id,smoking
159256,0.555121494155274
159257,0.31880917955709176
159258,0.20391984695682164
159259,0.0035118337047538115
159260,0.6283022598511475
159261,0.9516432230689805
159262,0.5527921851326161
159263,0.11036593475984093
159264,0.054006540677862494
159265,0.23100907169107074
159266,0.4825936747047383
159267,0.13479837193672092
159268,0.0004277904498995671
159269,0.10828315989257872
159270,0.014494538144719913
159271,0.6204585652647965
159272,0.694639712514798
159273,0.8070226859059045
159274,0.09208842560072257
159275,0.2387764491252493
159276,0.21891115687407467
159277,0.8648315601635586
159278,0.5476804543943375
159279,0.6761139659068622
159280,0.2591238915966903
159281,0.8471168447849106
159282,0.7584443267239886
159283,0.8281343620342787
159284,0.7362050836800983
159285,0.0010412721439576548
159286,0.706235893963236
159287,0.011080068957551795
159288,0.14511408378400986
159289,0.6692467175708351
159290,0.6080256297226083
159291,0.3779569365436248
159292,0.011770694958244779
159293,0.09304066656279877
159294,0.15083538740094474
159295,0.7719704141505337
159296,0.8707567386516245
159297,0.00728532573580697
159298,0.02552929200692385
159299,0.002499256179103458
159300,0.011917822154033812
159301,0.0900280303652689
159302,0.020673150092189806
159303,0.24076364329074387
159304,0.24216027326822037
159305,0.6887652820710164
159306,0.7596860591093336
159307,0.041853519886005955
159308,0.334664594200073
159309,0.04016764123229114
159310,0.4389209778088319
159311,0.5024254347331714
159312,0.20884856856083317
159313,0.4195591530888818
159314,0.29164841907098504
159315,0.6158405440252778
159316,0.012663138856180521
159317,0.6160672087945869
159318,0.39316873205212666
159319,0.5477444430277505
159320,0.6629363049447787
159321,0.22798725173516804
159322,0.5349457347812001
159323,0.3538600594464922
159324,0.14221892998035293
159325,0.3362792128296484
159326,0.8196486003340593
159327,0.6210582406261459
159328,0.7415233753861304
159329,0.38939375669054715
159330,0.029186098595217095
159331,0.8014086863778651
159332,0.007518625607634116
159333,0.0019886645261199517
159334,0.3418334848427697
159335,0.43484851216727255
159336,0.5749225975326611
159337,0.6740644930741602
159338,0.20832050697038004
159339,0.8426491616193252
159340,0.6635646970144575
159341,0.8613499447506598
159342,0.8515628999374817
159343,0.20593102310001904
159344,0.25762050935199715
159345,0.0025396865105718966
159346,0.36086237289833906
159347,0.7009558054973717
159348,0.7590064482600077
159349,0.016487177388684278
159350,0.004776103040731147
159351,0.7155338927288268
159352,0.48577156779310443
159353,0.34490999757127294
159354,0.01703404800186368
159355,0.9550417782190419
159356,0.8490493543162817
159357,0.9358308349783437
159358,0.22916752114185854
159359,0.7013818307082281
159360,0.056709438958078215
159361,0.8794765513925019
159362,0.013146171189976468
159363,0.6551748648337681
159364,0.8226990338168142
159365,0.5247934463232461
159366,0.004516273287033855
159367,0.3716977087661094
159368,0.3918954361013503
159369,0.7508623504994986
159370,0.4345118880100555
159371,0.2527163828132683
159372,0.051809592669761435
159373,0.7742434573152343
159374,0.8112415834987241
159375,0.9274207233390596
159376,0.6968178033950962
159377,0.0001047539025805515
159378,0.7387519928061178
159379,0.32468746415853966
159380,0.033945978182245554
159381,0.010589157591793866
159382,0.5767055716280532
159383,0.0587330258264876
159384,0.6200047827213575
159385,0.042996762947313
159386,0.36157313750721515
159387,0.9353148757832748
159388,0.7862941564912093
159389,0.0006421732788961589
159390,0.7654861492817013
159391,0.3021721447646247
159392,0.8114606172439073
159393,0.009042493455445657
159394,0.22954219197657488
159395,0.9457927564219761
159396,0.8435265891747261
159397,0.6637792512225592
159398,0.8966222497520248
159399,0.7727544418549455
159400,0.6204218445443228
159401,0.6991123239872176
159402,0.005114082342222473
159403,0.01661513080686754
159404,0.8750216623747996
159405,0.0009701969267481947
159406,0.10378392240744531
159407,0.01607897098417453
159408,0.010995667549351324
159409,0.8565311130969082
159410,0.6028629020096182
159411,0.9561460886091426
159412,0.8471386323695774
159413,0.7543081711003377
159414,0.012791693956489979
159415,0.35177067351728714
159416,0.3290656699505469
159417,0.26944157970376675
159418,0.6494823931296202
159419,0.01156071657621799
159420,0.5429152125506291
159421,0.5182717147332493
159422,0.1525739625661939
159423,0.006484487614583018
159424,0.05425826389059005
159425,0.4481705911823165
159426,0.24109862568507961
159427,0.018141007386910428
159428,0.0004650849938955439
159429,0.050475842268428696
159430,0.001662622016712105
159431,0.8742982359795294
159432,0.005549534377888736
159433,0.014576033353103292
159434,0.27117313734260046
159435,0.6393233721562394
159436,0.6912619645147492
159437,0.07312129318123935
159438,0.6269902440659435
159439,0.1340892155649603
159440,0.009377496836846714
159441,0.9056515261144668
159442,0.04510225075636156
159443,0.0026382697553181556
159444,0.10540977397059997
159445,0.7399094005639426
159446,0.7799200814845708
159447,0.5673780271356371
159448,0.8182286550376736
159449,0.32152550278480596
159450,0.00013557859692434965
159451,0.8755381338633045
159452,0.47486656605252425
159453,0.06980638507781094
159454,0.21886797468901434
159455,0.6022194058862851
159456,0.012702905607321626
159457,0.5879437055933825
159458,0.637242017085815
159459,0.5672088189580483
159460,0.07686508038267933
159461,0.4879119502415656
159462,0.03461582033862893
159463,0.013271043799713627
159464,0.2739988235825774
159465,0.2880087744758598
159466,0.1264271675490258
159467,0.8363219251949081
159468,0.9184685733206814
159469,0.6706741872199098
159470,0.835333078157475
159471,0.7527148114189216
159472,0.7961441124915426
159473,0.1397547522811671
159474,0.5058381342560114
159475,0.07269649789033515
159476,0.03909061158093409
159477,0.10563289985603554
159478,0.9056084564683565
159479,0.05223062516347938
159480,0.3314903691295901
159481,0.056177206918981815
159482,0.8677147575216669
159483,0.06295300909384675
159484,0.05174091837510454
159485,0.2733774655458663
159486,0.11705758164510172
159487,0.1949819911296716
159488,0.47408397743325603
159489,0.000915142763061177
159490,0.6216651701225531
159491,0.9413291313488571
159492,0.3375976359044411
159493,0.8744807173412135
159494,0.028201545520251524
159495,0.00029472129623168
159496,0.7647243045045956
159497,0.46423742765793735
159498,0.4048030239492613
159499,0.6955147382533102
159500,0.0686313114152837
159501,0.19990921996951005
159502,0.5386201093546865
159503,0.0003472044966399877
159504,0.5448162370484889
159505,0.0030731696296824747
159506,0.925410581270691
159507,0.6950742423158635
159508,0.8645296165930069
159509,0.8838918184613309
159510,0.011025001768763197
159511,0.005641311457764263
159512,0.027463786625504753
159513,0.08928157171653184
159514,0.14138939248934956
159515,0.5587733556869805
159516,0.679033627746184
159517,0.018296210249576252
159518,0.006641637899992853
159519,0.12919376221333284
159520,0.06374754220820601
159521,0.967501210450414
159522,0.6391346724938818
159523,0.00059036975053671
159524,0.7969105380528549
159525,0.00887756723629608
159526,0.31417543680044346
159527,0.019711419484432002
159528,0.45292633572329427
159529,0.7956333328161214
159530,0.721021581872714
159531,0.14950179673810465
159532,0.9123566602306512
159533,0.8002300657265649
159534,0.3123061983129185
159535,0.5085534718862162
159536,0.0017483830776372877
159537,0.29719762482225504
159538,0.6378623167709719
159539,0.8598648631775381
159540,0.0003479747616404459
159541,0.18431948281482494
159542,0.2944586752005951
159543,0.010106148865698546
159544,0.5429045546966714
159545,0.6457164645201462
159546,0.4796400357249949
159547,0.324518354723794
159548,0.6988538670694391
159549,0.01358908913667898
159550,0.004183918699095336
159551,0.6896653372921179
159552,0.6372837031035924
159553,0.34891982844981556
159554,0.10839624019947289
159555,0.9328443832790412
159556,0.9118618977205203
159557,0.9171845872299775
159558,0.022945559863804962
159559,0.7170695132142358
159560,0.01918705153313852
159561,0.9615395819019793
159562,0.96592573418906
159563,0.5137247806098438
159564,0.014484878626195876
159565,0.058148852513079344
159566,0.2030193658801065
159567,0.8680948698041726
159568,0.6434618499743779
159569,0.01601241997524809
159570,0.609481134289682
159571,0.05983779762488057
159572,0.23426458624217644
159573,0.0064751421273320595
159574,0.85191483877634
159575,0.0038857698759736064
159576,0.1349123341016997
159577,0.6951758263477266
159578,0.21068400826482667
159579,0.010962068732510506
159580,0.61408247379506
159581,0.04891199982767124
159582,0.2013023898550569
159583,0.7885834853443924
159584,0.2504791241876898
159585,0.3612988189916985
159586,0.18113262054330795
159587,0.9504892620732047
159588,0.7402296116964704
